id	GSM531302	GSM531303	GSM531304	GSM531305	GSM531310	GSM531313	GSM531319	GSM531320	GSM531321	GSM531323	GSM531325	GSM531326	GSM531331	GSM531332	GSM531333	GSM531334	GSM531335	GSM531351	GSM531352	GSM530667	GSM530899	GSM531283	GSM531284	GSM531285	GSM531286	GSM531287	GSM531288	GSM531289	GSM531290	GSM531291	GSM531292	GSM531293	GSM531294	GSM531295	GSM531296	GSM531297	GSM531298	GSM531299	GSM531300	GSM531301	GSM531306	GSM531307	GSM531308	GSM531309	GSM531311	GSM531312	GSM531314	GSM531322	GSM531324	GSM531327	GSM531328	GSM531329	GSM531330	TARGET.40.PAPIJR	TARGET.40.PALKGN	TARGET.40.PATKSS	TARGET.40.PALKDP	TARGET.40.0A4I3S	TARGET.40.PANMIG	TARGET.40.0A4I42	TARGET.40.0A4I65	TARGET.40.PAMEKS	TARGET.40.PAMTCM	TARGET.40.PANSEN	TARGET.40.PARJXU	TARGET.40.PANGRW	TARGET.40.0A4HX8	TARGET.40.PASRNE	TARGET.40.PAVDTY	TARGET.40.PARBGW	TARGET.40.0A4I4M	TARGET.40.PANPUM	TARGET.40.PAMHYN	TARGET.40.PAUTYB	TARGET.40.PAPXGT	TARGET.40.PAUVUL	TARGET.40.PAUBIT	TARGET.40.PAUUML	TARGET.40.PAKFVX	TARGET.40.PASNZV	TARGET.40.0A4I9K	TARGET.40.PAVCLP	TARGET.40.PALWWX	TARGET.40.PANXSC	TARGET.40.0A4I4O	TARGET.40.PATUXZ	TARGET.40.PANZHX	TARGET.40.0A4I0S	TARGET.40.PAVECB	TARGET.40.PARKAF	TARGET.40.PALHRL	TARGET.40.0A4I6O	TARGET.40.PATMXR	TARGET.40.PAKZZK	TARGET.40.PASFCV	TARGET.40.PAMJXS	TARGET.40.0A4I48	TARGET.40.0A4I0Q	TARGET.40.PATAWV	TARGET.40.PATMIF	TARGET.40.0A4HMC	TARGET.40.0A4HLD	TARGET.40.PAPNVD	TARGET.40.PANZZJ	TARGET.40.PAUYTT	TARGET.40.PALFYN	TARGET.40.PASEFS	TARGET.40.PAVALD	TARGET.40.0A4HXS	TARGET.40.0A4I8U	TARGET.40.PASKZZ	TARGET.40.PAUTWB	TARGET.40.PAMYYJ	TARGET.40.PAMLKS	TARGET.40.PAUXPZ	TARGET.40.PARDAX	TARGET.40.PAKXLD	TARGET.40.PALZGU	TARGET.40.0A4I5B	TARGET.40.PATEEM	TARGET.40.PAPWWC	TARGET.40.PAMHLF	TARGET.40.PASEBY	TARGET.40.PAKUZU	TARGET.40.PASUUH	TARGET.40.PAPKWD	TARGET.40.PATMPU	TARGET.40.0A4I0W	TARGET.40.PATJVI	TARGET.40.PASSLM	TARGET.40.0A4HY5	TARGET.40.PAMRHD	TARGET.40.PARFTG	TARGET.40.PATPBS	TARGET.40.PANVJJ	TARGET.40.PASYUK	TARGET.40.PARGTM	TARGET.40.PALECC	TARGET.40.PANGPE
PTK6	7.525300711	7.355425068	7.21466493	7.876418328	7.263518352	7.199437627	7.216211602	7.298602331	7.237302463	7.262687675	7.240429806	7.15118466	7.255838494	7.225283721	7.245237292	7.210421809	7.171571468	7.153845592	7.220290308	7.233441525	7.252820271	7.192069847	7.283490598	7.172884795	7.243889824	7.166195628	7.994543089	7.258095401	7.17123574	7.166111388	7.206629102	7.298696393	7.122349995	7.164800589	7.224802251	7.230948402	7.237661816	7.244697208	7.262712812	7.238666664	7.194996579	7.121667023	7.251241973	7.187465694	7.276811045	7.245426144	7.233123199	7.159954776	7.20967958	7.124904077	7.182221387	7.218617137	7.33440049	0.145873062	-3.130365444	-2.515397806	-2.724516107	-2.495735559	-1.466336987	-1.356605547	-2.427401325	-2.249479245	-3.693387776	-0.30293792	-2.039191775	-1.913759724	-0.177392206	-1.636212159	-2.853084152	-3.290532899	-1.93622097	-2.130997235	-1.274738731	-2.084976336	-2.908334012	-2.050502419	-1.854126938	-0.896200257	-1.978804575	-1.875671865	-1.202571918	-1.652447723	-2.194294815	-0.929335899	-0.413307303	0.600555219	-0.689892591	0.063502942	-1.642954787	-2.319765674	-0.833413086	-4.163591068	-1.75097949	-2.353284339	-2.475535074	-1.337885669	-2.334971132	-0.247593929	0.547252389	-1.364756388	-0.294243218	1.659650603	-0.005637511	-2.277883762	-1.994815624	-1.138282789	-1.427013347	-1.382701517	-1.642053947	0.788017448	-2.900772134	-1.811978949	-2.824188006	-3.100360306	-0.083446923	-2.970299766	-0.957635825	-2.713118852	-2.193634694	-2.971430848	-3.917024973	-2.238544507	-2.09480316	-3.498178735	-1.210562864	-1.534077761	-1.275087841	-2.784880575	-3.112786697	-0.46315135	-0.456999123	-2.436744229	-2.148161027	-1.088960414	-2.938984225	-1.659722595	-2.249479245	-1.77349147	-2.18376895
RAB11A	12.28848814	11.5735398	11.67320288	12.29474051	11.27293184	11.04698717	10.78152904	11.20333904	11.34851819	11.15603606	11.50221548	11.27285161	10.97819705	11.8101841	11.455078	10.94810346	11.2274188	10.89629531	10.7009919	10.87488237	11.31701811	10.65901534	11.35589955	10.85930982	11.10727311	11.09334864	11.33848499	11.31258918	10.45987535	11.67268651	10.33913703	11.07416989	10.84363405	11.03698114	10.46724489	11.36636046	11.74235957	11.42689976	11.03031695	11.68716762	11.05520291	11.56729405	10.76158881	11.59362379	11.05004603	11.22536504	11.42952819	10.77549674	11.33358124	10.64940487	11.46763266	10.4184404	11.4415002	3.836429131	4.004708119	2.966725769	3.981405166	3.909283484	2.521302056	3.807509488	3.531967777	3.286319333	4.351910961	3.599912842	3.478505927	4.07819992	4.330651613	3.92258797	2.619295618	3.55505535	4.819479149	3.575457561	3.311837303	3.615086662	3.582640298	4.212966142	4.030945166	3.674878665	3.838891275	3.912247464	3.011978603	2.65617599	3.836338234	4.043501996	3.898730763	3.648810544	4.292214865	3.677880284	3.403690378	3.569235876	3.671225426	3.685244976	3.732128071	4.192959506	3.930954908	3.926170254	3.921607707	3.32784542	4.271403265	4.12951383	3.418540795	3.534484983	4.808755717	3.708032693	3.421398365	4.360048169	4.23959662	4.603656015	4.092883966	3.152653963	3.400141681	3.478195258	3.130403762	4.254042194	3.364698488	3.754385143	2.752641563	4.093069955	3.868805273	5.14113029	4.603175293	3.847475839	4.570748284	3.93273208	4.300284829	3.88161568	3.409173667	3.991771249	4.742599125	4.007931017	3.332636334	3.751667235	4.190883464	3.446216522	3.995801063	4.530226843	3.639718383	4.049134102	4.324140934
RAB1A	11.44952106	10.59094102	9.851779601	10.68452221	10.96967016	10.37685027	9.542132159	10.50626873	10.39286047	10.43639531	10.2919365	10.3588916	10.51558035	10.19366937	10.01243141	10.66365564	9.91921288	10.18088853	10.36272382	10.39875114	9.930685243	9.870493939	10.5935776	10.35198603	10.68738807	10.9769984	11.11440918	10.06465247	10.23985583	10.24651238	10.47620953	10.65118821	10.13566168	10.41739627	10.36481262	11.11449927	10.62076256	10.75092757	10.14852872	10.39942477	10.55639181	10.28422024	10.80339873	10.20499566	10.7490985	10.17263011	10.6378042	9.684840889	10.50747535	10.56175891	10.13677638	10.21848259	10.74585287	5.923954944	4.919464036	5.556518317	5.598868369	5.914243995	5.573219996	5.883786971	5.218661067	6.155014505	6.344888845	5.335979819	6.403726162	6.131066734	5.080039355	6.529861541	5.866361549	6.123562741	5.610602627	6.205517633	5.234723563	5.327159189	5.945392332	6.135354275	6.154660163	6.147436959	5.294547234	6.156534148	6.830695196	5.490066254	5.948348541	5.27520451	5.561206976	5.63385547	6.632729164	5.740816953	5.7017237	5.244597882	5.582303088	5.913734352	6.171459053	6.065178067	6.370410174	5.902148366	5.380712135	6.076561233	6.577675047	6.458880666	5.701399346	4.894638325	5.468944923	5.73061822	5.095337942	5.362280509	6.909675913	6.441272651	6.322335599	5.664363369	5.525583448	5.389904044	5.436361755	4.788706589	4.231639766	5.700556239	5.393162183	5.376262596	6.214095656	6.653737913	5.615798815	5.93729966	5.811378547	5.770866038	5.902447474	6.259321455	5.518088162	5.391812391	6.459270946	5.631374981	5.500037171	5.767718352	5.905064431	5.949679662	5.522413616	5.954359186	5.930969096	6.605332834	5.915296209
RAB24	8.843457328	9.122280113	8.595764451	9.342932691	8.560162239	8.682698457	8.639839702	8.684640258	8.66017636	8.99616685	8.514072448	8.516837513	8.620152689	8.643734792	8.540603541	8.956579896	8.580915988	9.11109537	8.369644727	8.921565874	8.348869539	8.786050336	8.924651726	8.729169155	8.227112927	8.780614051	8.641636944	8.399284324	8.702323796	8.890193265	8.945592406	8.83413954	8.469325213	8.506521413	8.793671524	9.14964883	9.38816838	8.769526192	8.764567462	8.554715864	9.120462639	8.667585155	9.117965753	8.489176551	8.637653387	8.967451015	8.925507444	8.655572093	8.906158718	8.721959501	8.45943533	8.714134183	8.438100617	3.467057711	1.03745251	2.18173866	0.934931606	1.338338835	0.793521378	2.882936449	1.41921526	1.292899515	1.331475926	1.311503115	0.169540231	0.132379425	0.150949541	1.792397281	2.76502547	2.726765837	1.902305164	2.556331311	2.280243696	2.540027269	2.327054969	2.276079728	1.976290308	1.142151997	1.969638629	1.623913671	1.523612136	2.235635166	1.842858183	3.019043568	2.753497571	1.859055154	1.587797015	2.111665692	1.014426712	2.440473877	3.594703798	0.946805706	2.342668518	2.385817545	1.448848104	2.561057248	1.473059537	2.535679741	0.756083908	2.77452353	2.937174875	1.378622596	2.828205046	0.861081942	1.977792791	1.487795024	2.418324899	1.597507338	1.753690103	2.471239495	0.739329676	2.99978358	1.024319679	2.283388439	2.543867027	1.176067406	2.212973922	2.699884729	3.153432457	2.324292177	3.407611081	1.399553938	2.292605082	1.733050583	3.23003389	1.984808062	2.07224303	1.03040671	2.442651611	1.137110008	2.710150702	1.957543201	2.653037081	0.849919219	1.706243201	1.686971077	2.174310534	2.060393312	1.088752204
RAB33B	7.167732477	7.126840974	7.160194227	7.120539732	7.123115695	7.132839511	8.438720221	7.134886389	8.770086508	7.183066357	7.235937702	8.886501982	7.173858809	7.13529275	7.676239446	7.355093601	8.551935779	8.820243828	7.260850811	8.066617328	8.375245832	9.117810673	9.100296032	8.188644651	8.346963058	8.707895169	8.155452932	8.732016102	8.834067493	8.190448326	8.455855262	8.238277015	8.588404309	8.931975878	9.169783471	9.130686475	8.176944338	7.216126272	7.160862355	7.185283056	7.201940242	9.100183788	7.159305426	7.204323693	7.11214477	7.136628236	7.260078952	7.578715605	7.122289879	9.156698299	9.867219757	9.832789474	7.161855609	1.085356667	0.526769951	2.284129126	2.293458774	2.070595412	1.496308945	1.837741452	2.070870146	1.870502817	1.858020793	1.194528369	1.865206197	1.154129501	1.91184495	2.139273018	0.463413204	1.17255152	1.505636912	1.216672146	0.788769222	0.942908554	1.179383654	1.94437122	1.253928775	2.050640997	0.959547614	1.538240158	1.845188935	1.446679711	0.673194574	0.707259728	1.660335394	1.543594864	0.792855352	1.173831016	1.183518274	2.254110242	0.65718266	1.032383005	1.113700499	1.838346737	1.35952117	1.677846466	1.787474257	2.242480561	2.093053048	1.481608943	0.76256143	1.258639521	1.68212379	1.277449215	1.835762419	0.696528046	1.937306723	1.57128848	2.258971109	1.066950244	1.546462358	1.415758667	0.325961996	-0.898887842	1.581110175	0.851359274	1.195536585	1.465870012	1.595121692	1.265076777	2.692918131	1.717999879	1.269152867	1.222495467	0.445196982	1.087734382	2.366671916	2.388244653	2.134549534	1.696706079	1.018918982	1.685895309	0.348912241	1.832403972	1.859333509	1.555570778	1.027366405	0.509138416	1.812210685
RAB5A	11.65603042	11.86065334	11.32137111	11.11255691	10.91059137	10.96318016	10.86896204	11.73715225	11.44156208	10.96654676	11.44332021	11.22067598	11.22420881	10.92800976	10.96371589	11.12809656	10.90989212	11.01971714	10.84542152	11.24281468	10.76474144	11.27596704	10.59859181	11.00441986	11.38208106	11.51194939	11.0729469	11.0236131	11.15813942	11.58553789	10.20109543	11.27105748	10.87028086	11.30247585	10.79308713	11.22495822	11.53006595	10.8520576	11.86012891	10.61736371	10.96832249	11.09345295	10.95643474	11.00140806	11.31130581	11.8625567	11.20298743	10.89635134	11.02197577	11.01858183	11.07780637	10.68993982	11.25348467	3.968542388	2.728725961	2.914181795	3.648039705	4.478648295	3.009257583	3.715871412	3.625925048	4.070080146	2.263575315	2.686433293	4.271761808	3.79363582	3.781905211	4.683320294	3.422367574	3.831167877	3.506170298	3.475655621	3.078268247	3.493468011	3.444242994	4.166321783	3.901426875	3.682022631	3.318447003	4.107997463	5.023933951	3.046036982	3.469964098	3.19105724	3.185359135	4.218781168	3.774281039	3.849318771	3.774365388	4.156348073	2.268434394	3.359141612	3.740733318	3.908149999	4.068971699	3.471252504	3.688325852	3.180768481	4.183081518	3.636044526	3.775229682	3.287723459	3.260462314	3.350610395	3.831684734	2.966578126	4.096700398	4.737789498	3.779322765	2.942946076	3.814406865	3.510303698	3.311328726	1.995882449	4.059606204	3.600019925	3.875622813	3.544238074	3.703986604	4.003107462	4.046718046	3.710889068	3.353407987	3.714443359	2.7554431	3.261395415	3.865324991	3.84818725	4.617504198	3.860297396	3.671916066	3.848127144	3.452041865	3.926208215	3.591009131	3.909158652	3.970697231	3.587040888	3.737611056
RAC1	7.607236485	7.432626182	7.575533695	7.531835912	7.360107071	7.496641716	7.491067275	7.557847417	7.557168779	7.819670043	7.501755466	7.397025729	7.498929608	7.743167301	7.668682692	7.524812494	7.485626763	7.968206771	7.567095939	7.60155447	8.062600373	7.684527649	8.299330374	7.753067851	7.621783853	7.582361095	7.714518273	7.596271411	7.552893426	7.56470252	7.600103317	7.467080182	7.441633995	7.841127212	7.538927728	8.313231852	7.300029518	7.763201606	7.561789296	7.679885864	7.375159567	7.631473004	7.505261931	7.574671857	7.684541224	7.456249593	7.546841348	7.279667596	7.579444443	7.318222274	7.556308114	7.46158405	7.362278312	7.348670622	8.872153107	7.067144986	5.808225429	7.199729266	6.289198167	6.212684112	6.156847591	5.767747479	7.462674854	7.826633648	6.642180248	7.33556454	6.558186495	7.346681262	7.685253388	6.180983249	7.277105105	6.953424728	8.320500473	7.091825694	7.610447604	7.613578799	8.153497819	5.979924729	6.882074418	6.709650437	7.087628317	6.956565503	8.187181315	7.212875704	7.753512279	6.797581122	6.497904515	6.652994074	7.074009767	7.07465207	7.030591	7.152141833	6.934698124	7.465283144	7.629470282	6.574893198	7.346146697	6.107118713	6.69352738	7.365031956	7.080835644	7.905151702	6.336378017	6.295576103	7.824251058	7.375881337	6.836691691	6.163021646	6.364498895	7.899020305	6.822639658	7.266318994	6.773604751	7.421697105	7.222787176	7.505739318	6.157065949	8.275424761	6.686413683	6.900951315	6.823065293	7.061131376	7.201704426	6.782225071	7.161538048	6.538801971	6.646263481	6.912560053	6.974360667	7.194925241	6.980630867	6.749617395	7.034698837	6.508054619	6.340553368	6.980997512	6.662436244	6.915042791	6.885772014
RAF1	9.694897322	9.684202731	9.250811925	9.48851923	10.19360358	10.89351012	10.02442638	10.23295882	9.581995071	9.664327052	9.917454559	9.572525153	9.666185829	9.892187756	9.88142438	9.778932418	9.634799813	9.647579626	9.831682941	10.17172949	9.44459648	10.36894529	9.570276094	10.30247138	9.967560588	9.646847302	9.19333379	9.70266586	10.10505909	9.685364929	9.147820203	9.834543559	9.85829009	9.458002719	9.552014764	9.45448294	10.32010999	9.445187681	10.47654653	9.699826444	10.29871259	9.467646157	9.53362611	9.893220906	9.737090676	10.49568101	9.68030654	10.36273661	10.32121428	10.19483331	9.777666451	9.352175908	9.71592926	3.897114547	4.120750053	3.078524445	4.277590555	4.736572406	3.182295025	3.912515744	3.742189501	3.584445442	2.620398731	4.356890324	4.480820892	3.581845319	4.104479245	3.959120982	3.360897989	3.67425725	3.490518788	3.60473557	3.102641336	3.260492423	3.904223956	4.104319884	2.921969435	4.224727182	3.32742869	3.882858215	4.240856192	3.065796315	4.32254832	3.533451217	3.752662969	4.125394872	3.459746354	3.350270924	3.036415415	3.698185134	3.19009331	3.13458239	4.147884638	4.121347017	3.366210292	3.888947768	3.940138554	3.018153433	4.362757417	3.254185847	3.846693885	3.581965798	4.123451001	3.655271677	3.350836665	3.529321225	5.691651407	4.785587168	3.052294157	3.486971744	3.564463533	3.938417539	4.280674278	2.880626758	3.909197063	3.887807933	3.387114349	3.631337144	3.80065145	3.713882737	4.836681593	3.506893864	3.596434285	3.916705929	2.989175347	4.199892167	3.99893562	3.677045874	4.108649903	3.826375608	3.766340733	3.788194986	3.346517279	3.628330339	3.516204299	3.479398728	3.542740931	3.822363055	3.614462504
RB1	8.255341492	8.782895718	7.954527347	8.406696396	8.852923523	8.271006978	8.351092259	9.780968387	9.644168537	8.917721031	8.020195588	8.43711758	8.73778841	8.500851445	8.16565154	8.374264887	8.747403694	8.359083621	8.208344044	7.877686537	7.545322328	7.892837141	7.655717177	8.179237195	7.597466242	8.163687143	8.538420665	8.035867361	8.106190023	8.326967974	8.313670002	8.163652277	7.677661982	7.534580688	7.667567851	8.05288338	7.573642754	8.483523515	8.309260147	7.964380877	8.501725941	8.784170831	8.422463376	9.275955127	7.99221512	8.406995629	8.076500822	8.505931886	8.540378078	8.575130536	8.035165203	7.727241109	9.372032653	3.134795931	1.207892852	1.519541905	0.744333347	1.64316353	1.127435184	3.718591781	2.923491507	1.702125576	-0.750493979	1.781149852	0.052137623	0.920903029	1.68916495	2.998646839	2.183899335	2.914526255	3.303488527	0.774586781	2.192225734	1.33433944	3.781496107	2.569807011	2.942645867	2.591966587	0.736821317	2.232353768	2.772793578	1.831674601	0.36927104	3.186009222	2.884597921	1.697506959	1.004753055	2.886276995	0.574149961	3.443261849	1.942082805	0.607105384	1.91727898	1.929525911	3.114433661	1.490416098	2.479696205	1.413106603	2.260627908	3.636705815	3.036239563	-0.199255376	1.974859663	2.966707314	1.299010149	2.395199931	2.657891483	-0.293889443	2.58863669	2.850439404	1.498353002	2.932741527	0.626953042	1.817418605	0.495081119	1.957506056	2.169540231	1.64657743	3.452516366	3.663253523	2.292605082	1.758260531	3.274589679	2.015568932	2.387500406	2.728660667	4.524364624	1.348175753	3.394514142	4.622420868	1.422179168	3.705789952	3.431261907	1.198557015	1.11163231	3.572622927	3.173127433	2.629962716	1.996280269
RB1CC1	9.377277896	9.524666669	9.953056568	8.907040377	9.863150492	9.852793638	10.32673068	10.23376689	10.07386958	10.18894933	9.573280483	11.33193868	11.07319615	9.721024093	9.939927642	10.11381486	10.0247743	10.65348701	9.762259248	10.02291091	10.38782353	9.986200382	10.28543972	10.2642121	10.86753376	10.76436408	9.722727366	11.67733501	11.35553961	10.1530543	10.01482856	10.05175128	10.59590602	10.68673372	10.56071375	10.092635	9.509369386	9.207108533	11.66236967	9.709927551	9.654290861	10.23812529	9.34800152	8.91059456	9.345275297	10.1467648	9.705335865	10.17375387	9.555109638	10.71740483	10.8914548	10.61746047	9.675227289	1.391877677	1.774966233	3.155490198	3.69219283	3.995475474	3.17544476	3.792782487	3.690350044	5.307537816	2.421586873	4.351600063	3.595849732	2.071968558	3.685637453	3.752598749	4.344963388	1.945869851	2.604427208	3.452318676	3.940392301	2.987721054	3.39239986	4.317238937	4.187363951	3.822210072	2.054014911	3.484885715	2.99978358	2.848537816	2.766383141	2.941519524	1.799294575	4.238985522	1.8913803	3.166426234	3.792136949	3.412808618	1.784713357	3.019862007	3.635882058	3.61153832	3.536115084	3.020626651	2.748139167	2.832282436	4.578123571	2.928180794	3.318880792	3.264506406	3.777293458	2.720563036	2.740452698	1.807973087	4.882564799	3.853915828	2.278014493	3.834256131	3.459890585	3.658725619	2.875681783	1.972619139	2.738292263	3.746452514	2.69884077	2.499629068	3.642747774	3.365580566	2.407624676	3.455872957	3.367385045	2.785173874	0.812210685	4.002432496	3.817449305	3.069031869	2.46393628	3.72704913	3.668028329	3.500445159	3.380092173	3.414108465	3.837307509	3.474189408	3.401794276	2.455702026	3.352716159
RELA	8.083496571	8.408625979	8.134948631	8.194451522	8.369189519	8.75245434	8.110442328	8.455741786	8.35884792	8.195908914	8.384110886	8.002340403	8.68636082	8.667079131	8.163727223	8.34416501	8.243577365	8.257405437	8.774138774	8.650145608	8.384020096	8.391583824	8.373324847	8.590186014	8.373447529	8.076553574	8.653342623	8.34901317	8.488791275	8.077787572	8.384357005	8.509304205	8.41630252	8.03388112	8.005768892	8.101089893	7.643808655	8.640859719	8.306972721	8.591821647	8.689842648	8.060748168	8.473889704	9.119481603	8.532773434	8.414013159	8.680340077	8.381962419	9.15651392	8.003951624	8.123674511	7.805397999	8.760882072	3.650776045	3.545251784	4.41361439	4.283247666	3.418581271	3.448319528	4.294091357	3.911662824	4.01352479	2.865621933	3.213565031	4.131737631	2.806282807	4.141310163	3.725991943	3.552450852	3.327112471	4.233627346	3.521691513	2.738054418	3.696483534	4.15443739	3.430619811	4.975735643	4.310376478	3.3918227	3.919473571	3.876762491	3.924774506	4.198344847	3.658702772	3.401466639	3.711825257	2.964583463	3.649833859	3.636195373	4.052155017	3.374914276	4.005426937	3.50765512	3.207143205	3.76387894	3.89143863	4.293701542	3.970163425	3.523110259	3.450749376	3.58857673	3.708109966	3.880225121	3.471057365	3.368349306	3.823678039	3.935884007	3.537879986	4.20288	3.435668594	3.382183046	3.71718836	3.547881635	3.483789986	3.988911865	4.122167439	4.003017485	4.363899952	3.902777867	3.297822366	3.604106916	3.599889045	3.421452227	3.229049503	3.951121492	3.653725017	3.6830002	3.840362519	5.459585716	3.614474283	4.766467953	3.387569334	3.914086097	3.968468661	3.844455958	3.758484409	3.862729092	3.126576457	3.427123406
RGS19	9.360983292	9.97311614	9.226150323	9.653779319	9.784411056	9.917801993	9.638872877	9.52664265	10.52083743	9.68816546	9.442783502	9.984505451	9.874910504	9.724144153	10.24623753	9.619263167	10.04999595	10.17903488	9.670999275	10.2839752	9.784614133	9.420418313	9.268535278	9.79587701	9.382548158	9.520832808	9.851159806	9.081067507	8.705436189	9.574539863	9.719807377	9.878069241	9.273539718	9.272320223	9.952633382	9.439646584	8.420022806	9.350512665	9.298069693	9.357569077	9.509358892	9.641148538	10.03623989	10.19491169	10.17454259	10.06368992	9.411383255	10.19822347	9.816115561	8.616689575	9.183414155	9.429087814	10.0890929	4.660620628	4.782434776	3.558206398	2.920674411	2.723012396	2.5868608	3.790219455	3.490416098	3.012711685	2.954382453	2.834711216	1.281015683	3.443659691	4.349322811	3.63367532	5.90371799	3.630300621	4.805096368	2.956000877	2.474098531	4.326868072	2.81534999	3.683213604	3.049508796	2.914985408	3.706718406	3.552389368	4.192754403	4.236178789	3.463452441	3.514198023	3.990918566	2.984479982	4.019506221	4.680054248	3.205986736	3.488309336	4.739788709	2.220763317	3.880832432	3.393388741	4.02383196	3.816855662	4.962211213	3.572853297	2.238389452	4.900388647	4.435395237	3.824961286	4.179940928	3.373174891	2.546264783	3.497522953	2.23121734	3.587557017	3.523336125	5.183093432	2.894061059	4.527489517	3.083570806	3.246848886	3.896998342	3.081356672	2.527695935	4.138454078	4.309831015	2.821077494	3.553925673	3.055594805	3.763284085	3.418581271	4.218254201	3.747612971	3.23382672	3.070664101	2.326911204	3.617110375	3.825124156	3.476187241	3.154955791	3.430499386	2.697662633	3.832798894	4.034550286	4.220113225	3.290969882
RHEB	10.57781423	11.89374565	11.30759393	11.23250272	11.59609325	12.02971738	12.25943488	12.27908389	11.78119278	11.87053363	11.62289444	11.7692538	11.73926861	11.48303587	11.49223785	11.64206797	11.41002693	12.60912241	12.33228024	10.96567174	11.46672502	12.02918581	11.61285632	11.59126299	11.62552982	11.65845969	11.54195847	12.08105049	11.78892633	11.55584477	11.63977043	11.74183515	11.9482679	11.35779835	11.51090478	11.6693151	11.38635228	11.86474303	11.97672765	11.75329475	12.29915034	12.05352631	11.70070946	11.87298504	11.88432195	11.91467924	11.92555872	11.63068628	11.54267008	11.57564463	12.27474586	11.35929148	12.0873084	4.570475075	3.879940969	4.328800569	5.53348548	4.013194242	3.830630555	4.669004081	4.032779702	4.66044379	4.27017757	3.88124369	4.898774289	4.572350072	4.245594537	4.446719406	4.71021684	3.795995467	4.711010256	3.72179917	4.309081577	3.945654519	4.936435359	4.913578792	4.266246834	4.529339968	4.339094617	4.408345028	5.007289704	4.48829648	4.684397984	4.636816001	5.096763639	5.353062114	4.855949843	3.959603253	3.577706766	3.636125753	4.269235169	4.667438019	4.220593083	4.297228107	4.623978032	3.993529451	3.783928046	4.230694897	4.413512847	4.597769518	4.592827755	4.489819066	4.511936042	3.340106459	4.292457843	4.163973649	4.913554858	3.541936039	4.20132804	4.144250356	4.008406211	4.509037042	4.180187653	4.985978517	3.635406153	4.777840495	2.950505741	5.428035163	4.730553011	4.812857571	3.850629425	3.875259105	4.877381077	3.936675625	3.262072288	4.762928116	4.593957258	3.694445648	5.215996917	5.276362663	4.236676292	4.560886112	4.223561561	4.059389891	4.24449894	4.126758154	4.484705299	4.906779985	4.497918882
RPS6KB1	10.83390353	10.02137983	10.42204415	10.066183	10.27241359	9.974873271	10.31335634	10.11370905	9.848641724	10.22955271	10.01214744	9.902704355	10.3156232	9.718522973	9.788787891	9.84122025	9.877062195	10.01974428	10.16785224	9.919116474	9.684306703	10.09610458	10.51156604	10.22821988	10.50655439	11.32296803	9.885883144	10.39459124	10.66195816	10.68199331	9.384484413	10.52722206	10.31669509	10.81540382	10.52044228	10.48206086	10.1385543	9.867057725	9.333398104	10.31641417	9.455537215	10.42973294	9.532766736	9.299063952	9.698936647	9.304571821	10.81003225	10.1121269	9.944723375	11.26704852	10.35601154	10.49919467	9.912163137	2.836954203	1.121148056	2.286526343	3.31836023	2.861419463	1.849799149	2.735500515	2.670749711	2.519894107	2.741057041	2.577730931	2.643186624	2.273545728	2.690953397	3.854284955	1.790563541	1.977792791	2.26933243	2.02034218	1.629053477	1.745968715	2.449851865	2.547499185	1.74204934	3.625667936	1.165558254	2.689254425	1.500088176	1.722072509	2.879529339	1.547351112	2.054466486	2.188305966	2.300153018	1.980829621	2.052589786	2.086613947	0.99356568	2.822403848	2.092782507	1.972435335	1.902227973	1.765152806	2.007339046	2.430981025	2.995140764	1.875740752	2.130008304	2.472877636	3.118824822	2.481738091	2.892410456	1.858378925	2.345112464	2.931664149	1.724475654	1.795351365	1.887018289	2.177375683	2.331246599	1.660426675	1.899252985	2.576836522	2.651292838	2.128986203	2.794831718	2.753347806	1.845068471	2.017138009	1.990228793	2.025312343	2.134253803	2.743148701	2.177598929	1.9640289	3.372088451	3.486997479	2.842194436	2.47848004	1.712507741	2.131655329	2.611266825	2.317043526	2.396323921	1.842013361	1.980354395
