DRUGS,GSM530667,GSM531284,GSM531287,GSM531291,GSM531299,GSM531301,GSM531302,GSM531303,GSM531304,GSM531305,GSM531309,GSM531310,GSM531312,GSM531313,GSM531320,GSM531321,GSM531323,GSM531324,GSM531330,GSM531331,GSM531332,GSM531333,GSM531352,TARGET.40.0A4HMC,TARGET.40.0A4I0S,TARGET.40.0A4I0W,TARGET.40.0A4I48,TARGET.40.0A4I4M,TARGET.40.0A4I5B,TARGET.40.0A4I65,TARGET.40.0A4I8U,TARGET.40.0A4I9K,TARGET.40.PAKZZK,TARGET.40.PALECC,TARGET.40.PALFYN,TARGET.40.PALHRL,TARGET.40.PALKDP,TARGET.40.PALKGN,TARGET.40.PALWWX,TARGET.40.PAMEKS,TARGET.40.PAMHLF,TARGET.40.PAMHYN,TARGET.40.PAMJXS,TARGET.40.PAMRHD,TARGET.40.PANGPE,TARGET.40.PANGRW,TARGET.40.PANMIG,TARGET.40.PANSEN,TARGET.40.PANVJJ,TARGET.40.PANXSC,TARGET.40.PANZHX,TARGET.40.PAPIJR,TARGET.40.PAPWWC,TARGET.40.PARFTG,TARGET.40.PASEBY,TARGET.40.PASFCV,TARGET.40.PASKZZ,TARGET.40.PASNZV,TARGET.40.PASYUK,TARGET.40.PATAWV,TARGET.40.PATEEM,TARGET.40.PATJVI,TARGET.40.PATMIF,TARGET.40.PATPBS,TARGET.40.PATUXZ,TARGET.40.PAUTWB,TARGET.40.PAUTYB,TARGET.40.PAUYTT,TARGET.40.PAVDTY,TARGET.40.PAVECB,GSM530899,GSM531283,GSM531285,GSM531286,GSM531288,GSM531289,GSM531290,GSM531292,GSM531293,GSM531294,GSM531295,GSM531296,GSM531297,GSM531298,GSM531300,GSM531306,GSM531307,GSM531308,GSM531311,GSM531314,GSM531319,GSM531322,GSM531325,GSM531326,GSM531327,GSM531328,GSM531329,GSM531334,GSM531335,GSM531351,TARGET.40.0A4HLD,TARGET.40.0A4HX8,TARGET.40.0A4HXS,TARGET.40.0A4HY5,TARGET.40.0A4I0Q,TARGET.40.0A4I3S,TARGET.40.0A4I42,TARGET.40.0A4I4O,TARGET.40.0A4I6O,TARGET.40.PAKFVX,TARGET.40.PAKUZU,TARGET.40.PAKXLD,TARGET.40.PALZGU,TARGET.40.PAMLKS,TARGET.40.PAMTCM,TARGET.40.PAMYYJ,TARGET.40.PANPUM,TARGET.40.PANZZJ,TARGET.40.PAPKWD,TARGET.40.PAPNVD,TARGET.40.PAPXGT,TARGET.40.PARBGW,TARGET.40.PARDAX,TARGET.40.PARGTM,TARGET.40.PARJXU,TARGET.40.PARKAF,TARGET.40.PASEFS,TARGET.40.PASRNE,TARGET.40.PASSLM,TARGET.40.PASUUH,TARGET.40.PATKSS,TARGET.40.PATMPU,TARGET.40.PATMXR,TARGET.40.PAUBIT,TARGET.40.PAUUML,TARGET.40.PAUVUL,TARGET.40.PAUXPZ,TARGET.40.PAVALD,TARGET.40.PAVCLP
AZD4547,1.8488,1.7438,1.9528,1.7222,1.7969,1.8952,1.9624,1.9361,1.8396,2.0324,2.0972,1.8326,1.6624,1.9973,1.748,2.169,1.8583,2.008,1.8641,1.7726,1.9797,1.9135,1.6336,1.9881,2.0374,1.9161,1.9592,1.9124,2.0163,1.743,1.848,1.8139,1.787,1.7924,2.0984,1.6957,1.7542,1.9315,1.8452,1.9238,1.8697,1.8421,1.6932,1.7703,1.8136,1.7908,1.8321,1.7521,2.005,2.0389,1.8527,1.9668,1.6372,1.858,1.7854,1.9735,1.7711,1.8863,2.1505,1.8951,1.7958,1.9441,1.9497,1.826,1.4958,1.9264,1.9329,1.7863,1.7704,1.9952,2.0045,1.6245,1.869,1.8166,1.9449,1.8538,1.5336,1.8793,1.7595,1.7952,1.83,1.8204,1.9334,1.9135,1.6586,1.695,1.8588,1.8463,1.7628,1.7348,1.9161,1.7335,1.6546,1.7725,1.7335,1.9417,1.9754,1.6232,2.0438,1.8372,1.7991,1.7243,1.999,2.0509,1.9716,1.7773,1.7244,1.6736,1.8614,1.7179,1.8573,1.8807,2.0288,1.7186,1.7224,1.8116,1.8864,1.8487,1.7294,1.6795,1.8789,1.9206,1.6941,1.7232,1.7016,1.8833,1.767,1.9144,1.5656,2.0397,1.7792,1.6818,1.7459,1.7954,1.528,1.7684,1.8049,1.6154,1.948
YK-4-279,1.9514,1.9471,2.1257,1.8619,2.1641,2.0542,1.7225,1.8641,1.8463,1.8729,2.0173,2.1039,2.0468,1.9904,2.0604,1.926,2.0324,2.0159,1.8911,2.0485,1.8528,1.8768,1.8177,1.9865,2.1149,2.015,2.0929,2.0262,2.1291,1.9863,2.034,2.1553,2.0491,1.8511,1.9434,1.8386,2.2138,1.8985,1.8785,2.0445,2.1332,1.9406,2.0273,1.9884,2.1301,2.0441,2.0441,2.0457,1.9978,2.0955,2.0351,1.9947,1.9009,2.0814,1.9169,1.8963,2.0705,2.0261,1.9331,2.0509,2.0535,2.0484,1.8625,2.0147,2.0125,1.9907,1.8901,2.0483,2.024,2.1419,2.0644,2.0247,2.1186,2.0507,1.9893,2.0852,1.919,1.8643,1.994,1.8466,2.0119,1.995,2.0686,1.9558,1.9837,1.9023,2.0708,2.1248,1.9956,2.0031,2.1537,1.9944,2.0325,2.0891,2.0185,1.9343,2.1673,1.9906,1.883,2.022,1.7564,2.0419,2.0922,1.8455,2.0038,2.0533,2.1034,1.8751,2.0624,2.081,2.0049,2.0079,2.037,1.9025,2.0075,1.9707,2.0635,2.0743,1.9449,1.9018,2.0782,1.9947,2.1449,2.0554,1.9512,2.0122,1.8052,2.0197,1.8173,2.0387,1.9763,1.9338,2.0605,2.0449,1.9998,1.9361,2.0772,2.077,2.0347
Savolitinib,2.0206,1.9534,2.0976,2.0892,1.9874,1.9988,1.981,1.8997,1.9366,1.9093,2.0143,2.0468,2.0273,1.9931,1.9605,2.0218,2.0062,2.0323,1.9767,1.98,2.0647,1.9847,2.0026,2.0677,2.0449,1.9773,2.0427,2.0885,2.1279,2.049,1.9982,1.9957,2.0391,2.0276,2.0261,1.9933,2.0252,1.9916,1.9365,2.0329,2.0381,1.9929,2.1068,2.0163,2.0418,2.035,1.9586,1.9208,2.0031,2.1104,2.0754,2.0615,2.0367,2.0197,2.0371,1.9899,2.0118,2.0603,2.0767,1.9663,1.9966,2.0612,2.0558,2.055,1.97,2.0492,2.0035,2.0119,1.9889,2.0142,1.9737,2.0784,2.0228,1.9954,2.0626,1.9709,2.0503,1.9997,2.0147,2.0053,1.9711,2.0068,2.0294,1.9608,1.9532,2.0235,2.053,1.9823,2.008,1.9991,2.0199,2.0195,1.9872,2.0572,2.0113,2.0122,1.9932,1.9446,2.0698,2.0264,2.0114,2.0562,2.0078,1.9883,2.0406,1.9986,2.0804,1.9458,1.925,2.0662,2.0997,2.0462,2.0891,1.9579,1.9844,2.0019,2.0481,2.0165,2.0013,1.9807,2.0022,2.0854,2.0068,2.0129,2.0467,2.0352,1.9566,2.0452,2.0267,1.9689,1.9209,2.058,2.0407,1.9846,1.9618,2.095,2.0376,1.9539,2.0305
AZD2014,2.0746,2.0447,1.9973,1.9899,2.0333,1.9857,1.9978,1.9786,1.7634,1.9415,1.9813,2.0478,1.9266,1.9055,2.0638,1.9674,1.993,1.9886,1.8089,1.8782,1.9516,1.8526,1.9849,1.9666,2.0176,1.9556,2.0236,2.0472,2.1377,1.9248,2.0779,2.0712,1.9926,1.9671,1.9502,1.9408,2.0195,2.028,1.9242,1.9717,2.1,1.9851,2.0816,1.962,2.0657,2.0623,1.9877,1.9665,2.0125,2.0547,2.1043,2.0787,1.9776,2.004,2.013,1.9773,2.0487,2.0134,1.9864,1.8597,1.987,1.9512,2.022,2.0446,1.5419,2.0597,1.9939,2.1188,2.0086,2.0288,2.0453,2.0716,2.0395,1.9588,2.1371,2.1543,1.9478,1.9304,2.026,2.0166,2.0323,2.0259,2.0334,2.2027,1.8458,1.8799,2.0996,2.078,1.9479,2.0335,2.0839,2.0476,2.1151,1.9671,1.8799,1.9048,2.0763,2.0107,2.1763,2.0284,1.7866,2.1259,1.9963,2.0001,2.1073,2.0279,2.0322,2.0146,1.9311,1.9957,2.0825,2.0484,2.0672,1.9347,1.9616,1.8414,2.0615,1.9809,1.9097,1.8364,1.9526,1.9575,2.0321,2.0011,2.0305,2.0756,1.9966,1.9941,1.9798,2.0341,1.9823,1.9625,1.9571,2.0019,1.9596,2.1167,2.0547,1.9978,1.9904
ABT737,2.0965,1.9645,2.0013,1.9867,2.0371,2.0602,1.6371,2.1128,2.0399,1.7164,1.9525,1.953,1.8831,1.981,2.0048,1.9718,1.9821,1.8263,2.0222,1.9688,1.9407,1.9327,1.9516,2.0279,2.0248,2.1709,1.9574,1.9833,1.9372,2.0083,1.9814,1.9957,1.9755,2.0347,2.0157,1.836,1.9956,1.79,2.0833,2.0417,1.9728,1.9427,2.0055,2.0543,2.002,1.9125,1.9745,2.038,2.094,1.9192,1.9251,1.9045,1.9212,2.0167,1.9622,2.0608,2.0173,2.0642,2.1194,2.1809,2.0185,2.0934,2.0482,2.0841,2.2203,2.0222,1.9849,1.9771,1.9517,2.1216,1.9795,1.9922,2.0551,2.1852,1.9895,1.9462,2.0607,2.0397,2.0831,2.0531,2.0015,2.0608,2.1233,1.7591,2.021,2.0532,1.9842,2.0003,2.169,1.9491,2.0391,1.9984,1.9623,2.09,2.1361,2.1614,1.8811,1.8965,1.9256,2.103,2.2,1.9163,2.1311,2.1661,1.9506,2.0012,1.9682,1.9178,2.2359,2.0677,2.0154,1.9814,1.9918,2.0467,1.9897,2.1256,1.9466,2.0277,2.1563,1.9116,1.9866,1.9865,2.0471,2.035,2.0603,2.0589,2.0081,2.0991,2.0705,1.7807,1.885,2.0709,2.1096,1.9358,1.9681,2.0037,1.9618,2.0724,1.9446
Alisertib,2.1361,2.1858,2.2208,2.1002,2.3281,2.2354,1.6784,1.9666,1.9038,1.8673,1.954,2.2425,2.4243,1.9972,2.2286,2.1255,2.1658,2.0271,2.0888,2.2622,2.0935,2.0194,2.1029,2.2078,2.2078,2.0314,2.142,2.1538,2.2352,2.1219,2.2939,2.3222,2.2659,2.2165,1.9256,2.1589,2.2881,2.0013,1.9521,2.1709,2.2859,2.0667,2.229,2.3068,2.3026,2.1415,2.1263,2.1777,2.0681,2.2078,2.1027,2.2185,2.2162,2.3403,2.148,1.9201,2.2324,2.0155,1.8373,2.2149,2.2127,2.0707,2.0233,2.1858,2.0911,2.2552,1.9827,2.3376,2.2585,2.3376,2.3167,2.3224,2.1593,2.1689,2.1321,2.2216,2.1487,2.145,2.0732,2.0554,2.1399,2.2349,2.2798,2.2272,2.3783,2.1026,2.1301,2.3881,2.1265,2.1114,2.2859,2.1022,2.24,2.1443,2.2099,2.1185,2.5003,2.2091,2.0284,2.2225,1.912,2.0495,2.0281,2.1342,2.098,2.2169,2.248,2.2033,2.1607,2.2785,2.1629,2.3274,2.2532,2.1636,2.2377,1.9982,2.1896,2.1558,2.1353,2.1964,2.1084,2.2969,2.3849,2.2754,2.1182,2.225,2.0599,2.1584,2.0349,2.0046,2.2661,2.1373,2.3032,2.1131,2.193,2.1854,2.325,2.3558,2.2507
Venetoclax,2.2763,2.2208,2.2805,2.2422,2.2835,2.2901,2.1534,2.2408,2.1792,2.1702,2.2549,2.2891,2.2309,2.1911,2.3056,2.2626,2.2821,2.2056,2.2421,2.2534,2.2668,2.2146,2.2568,2.3002,2.3105,2.2838,2.315,2.3231,2.3181,2.2946,2.276,2.282,2.2779,2.2803,2.2447,2.2433,2.2806,2.2517,2.2628,2.255,2.3045,2.2395,2.3087,2.2937,2.3335,2.2861,2.2695,2.2617,2.2876,2.3068,2.2865,2.3273,2.2427,2.2903,2.2663,2.2362,2.3017,2.2852,2.2347,2.1879,2.2673,2.2319,2.2752,2.2949,2.2207,2.3101,2.2422,2.2541,2.2483,2.3071,2.3143,2.2585,2.263,2.2879,2.2817,2.2707,2.2215,2.2792,2.2853,2.2724,2.2586,2.3206,2.2855,2.1573,2.2122,2.2937,2.2948,2.3164,2.2977,2.2827,2.287,2.266,2.2678,2.224,2.2148,2.2628,2.2814,2.2662,2.2829,2.2819,2.2411,2.2502,2.2913,2.3361,2.3067,2.3129,2.3035,2.2559,2.3107,2.3237,2.2927,2.3279,2.2964,2.2355,2.2488,2.2413,2.3161,2.2953,2.2656,2.212,2.2516,2.3264,2.2391,2.2817,2.2654,2.3243,2.1775,2.3057,2.2502,2.2156,2.2808,2.3005,2.2512,2.2637,2.2546,2.251,2.2865,2.2668,2.3031
Entinostat,2.2914,2.3339,2.4189,2.357,2.4035,2.3113,2.0845,2.0605,2.1216,2.145,2.2562,2.2581,2.4071,2.2209,2.2948,2.268,2.3183,2.2564,2.1356,2.3795,2.3227,2.2671,2.2175,2.3292,2.1825,2.1148,2.1876,2.0994,2.2877,2.3242,2.3253,2.3531,2.3594,2.2222,2.2537,2.3475,2.247,2.1274,2.2637,2.3544,2.4797,2.3054,2.4422,2.117,2.4604,2.4339,2.3595,2.2716,2.4168,2.2821,2.3481,2.1468,2.268,2.4009,2.2322,2.1794,2.3933,2.3304,2.3392,2.3326,2.3974,2.3546,2.1685,2.3828,2.0054,2.1885,2.184,2.3503,2.2539,2.2398,2.3329,2.392,2.353,2.5982,2.3369,2.4285,2.4395,2.5129,2.2697,2.2303,2.4246,2.2619,2.4325,2.3605,2.3004,2.2987,2.3155,2.2504,2.2057,2.4983,2.3739,2.3175,2.532,2.3801,2.3475,2.1535,2.5378,2.3016,2.3138,2.2516,2.3205,2.4769,2.5859,2.3943,2.4954,2.4646,2.2113,2.4699,2.3842,2.3368,2.3092,2.5277,2.3955,2.3788,2.4672,2.4545,2.505,2.5144,2.4384,2.2497,2.3366,2.217,2.265,2.3293,2.2753,2.3032,2.4775,2.2377,2.38,2.2814,2.5215,2.2842,2.2868,2.3608,2.4158,2.3565,2.4472,2.6538,2.3321
Navitoclax,2.3242,2.1262,2.1472,2.1059,2.2273,2.2322,1.8074,2.4032,2.257,2.0032,2.2675,2.1914,2.0421,2.1569,2.0969,2.3154,2.0759,2.0352,2.2843,2.144,2.0985,2.0527,2.0946,2.2953,2.3492,2.2661,2.1985,2.1285,2.1835,2.122,2.1555,2.1844,2.1223,2.2274,2.2819,1.8833,2.1737,2.0384,2.1515,2.1379,2.1032,2.0482,2.1573,2.1889,2.1671,2.1126,2.0914,2.1741,2.201,2.1953,2.0829,2.1148,2.104,2.1515,2.1421,2.2294,2.1337,2.1836,2.3604,2.3342,2.0558,2.1732,2.2354,2.2783,2.2422,2.2353,2.0707,2.0374,2.1435,2.351,2.0876,2.0182,2.1942,2.2152,2.2448,2.1456,2.0395,2.3126,2.2207,1.9711,2.0397,2.1721,2.2838,1.8039,2.1995,2.0697,2.1059,2.1414,2.3084,2.0211,2.1881,2.082,2.048,2.161,2.145,2.2373,1.9024,2.0008,2.0235,2.1811,2.28,2.0609,2.3812,2.3215,2.0521,1.9793,2.0866,2.0025,2.3229,2.145,2.0966,2.1112,2.1277,2.0002,2.0462,2.2851,2.0376,2.1767,2.1221,1.9409,2.099,2.1625,2.1128,2.1451,2.1365,2.2465,1.9517,2.1885,2.0781,1.9396,2.0008,2.1311,2.213,2.089,2.0039,2.0588,2.0702,2.0001,2.1408
Wee1 Inhibitor,2.4378,2.4018,2.515,2.3376,2.5231,2.5233,2.2856,2.3274,2.3331,2.399,2.5604,2.4781,2.445,2.3689,2.6036,2.4369,2.5078,2.3504,2.4012,2.4453,2.5229,2.3986,2.3143,2.4291,2.5349,2.3974,2.557,2.5177,2.5373,2.4398,2.406,2.5911,2.5153,2.3981,2.463,2.3012,2.5165,2.3825,2.3058,2.4923,2.5817,2.3839,2.432,2.4231,2.5234,2.6282,2.5142,2.4055,2.4568,2.4108,2.5189,2.483,2.3531,2.4994,2.4795,2.4667,2.5413,2.4407,2.4466,2.3654,2.5086,2.5298,2.4046,2.4846,2.2619,2.4461,2.3873,2.4292,2.4582,2.5313,2.4247,2.3255,2.4362,2.4383,2.5551,2.5251,2.1925,2.4204,2.4458,2.3073,2.3954,2.4691,2.5492,2.2311,2.2909,2.3608,2.4986,2.5408,2.4465,2.4813,2.4855,2.413,2.4813,2.4192,2.3117,2.4035,2.3028,2.4727,2.4027,2.4758,2.3932,2.356,2.5308,2.3027,2.5691,2.4644,2.4365,2.3388,2.4535,2.4403,2.4466,2.4004,2.4509,2.2695,2.3894,2.4973,2.5284,2.5282,2.327,2.1374,2.5075,2.4117,2.4614,2.4479,2.3831,2.4906,2.2074,2.4266,2.3387,2.4337,2.2977,2.3117,2.3823,2.4333,2.3955,2.3014,2.481,2.4654,2.4846
AZD6738,2.4828,2.4026,2.5278,2.4784,2.466,2.4926,2.5041,2.4161,2.3723,2.4327,2.4958,2.4552,2.3777,2.4887,2.5526,2.432,2.5134,2.3992,2.4295,2.5008,2.5269,2.4579,2.4125,2.4859,2.5652,2.4817,2.4966,2.4567,2.4554,2.3683,2.4375,2.524,2.4861,2.3553,2.4401,2.3118,2.5277,2.5015,2.4185,2.5315,2.5744,2.4083,2.4086,2.4044,2.4292,2.521,2.4968,2.4076,2.5401,2.4403,2.4596,2.4673,2.4074,2.4728,2.4103,2.4723,2.4418,2.4565,2.4506,2.4274,2.455,2.614,2.4048,2.4229,2.3341,2.4028,2.4032,2.4278,2.4283,2.6466,2.4805,2.3697,2.4757,2.5481,2.5611,2.4935,2.2495,2.4372,2.5121,2.4006,2.4428,2.4143,2.5273,2.4677,2.2106,2.3501,2.5196,2.4946,2.4566,2.5461,2.4997,2.4391,2.4687,2.4621,2.3155,2.4386,2.4025,2.4845,2.5024,2.4413,2.3829,2.5388,2.5455,2.3794,2.5923,2.6076,2.5642,2.3454,2.4785,2.4284,2.5007,2.5026,2.5135,2.3738,2.4346,2.4721,2.5478,2.5124,2.4174,2.3076,2.4725,2.3703,2.4585,2.3845,2.4918,2.4828,2.5126,2.354,2.3714,2.3896,2.3956,2.3551,2.4592,2.5895,2.5238,2.3707,2.5054,2.48,2.443
Gallibiscoquinazole,2.4926,2.4235,2.5288,2.4607,2.4959,2.5162,2.4232,2.562,2.4111,2.519,2.5845,2.5377,2.4313,2.5259,2.4765,2.5344,2.4988,2.5618,2.536,2.4195,2.4873,2.4704,2.4647,2.5741,2.6431,2.5181,2.5377,2.5105,2.5545,2.4911,2.4758,2.514,2.4899,2.5112,2.5722,2.434,2.4921,2.4836,2.4849,2.4876,2.4956,2.4465,2.5199,2.4738,2.5267,2.5374,2.4958,2.4929,2.552,2.552,2.5712,2.5748,2.4191,2.4326,2.5168,2.5523,2.5119,2.5058,2.5766,2.5,2.4727,2.5253,2.5267,2.5413,2.34,2.5347,2.4719,2.4373,2.4534,2.579,2.517,2.4296,2.48,2.4249,2.4918,2.4412,2.3687,2.4216,2.5077,2.3896,2.409,2.4677,2.5492,2.3218,2.4284,2.4175,2.4937,2.5114,2.5397,2.4779,2.5023,2.4281,2.4187,2.4267,2.375,2.4806,2.3979,2.418,2.5228,2.4823,2.3933,2.5093,2.5009,2.469,2.4935,2.41,2.4475,2.4576,2.5264,2.5262,2.5043,2.4274,2.4754,2.382,2.4123,2.4794,2.4852,2.5277,2.4184,2.3398,2.4878,2.461,2.4528,2.5095,2.4536,2.4684,2.3778,2.5482,2.4553,2.5062,2.3896,2.4521,2.4381,2.475,2.397,2.4153,2.4735,2.3666,2.5563
Sorafenib,2.5045,2.4787,2.5221,2.5036,2.4607,2.5047,2.3521,2.4465,2.4283,2.4422,2.538,2.5023,2.4782,2.5113,2.4587,2.4986,2.4733,2.4624,2.4989,2.4447,2.5008,2.4574,2.4597,2.4879,2.4921,2.4617,2.4792,2.5099,2.5422,2.5378,2.5,2.5041,2.5027,2.5151,2.4987,2.4082,2.4926,2.4193,2.4513,2.4863,2.5003,2.4458,2.547,2.4826,2.531,2.4965,2.4688,2.4497,2.4628,2.4947,2.4828,2.5138,2.4486,2.5177,2.5358,2.4611,2.489,2.5266,2.5806,2.4693,2.5341,2.519,2.514,2.5467,2.4013,2.5044,2.4832,2.5157,2.456,2.5002,2.493,2.4815,2.4843,2.5086,2.5068,2.5064,2.4982,2.4427,2.5238,2.4503,2.4859,2.4732,2.5162,2.3644,2.496,2.4773,2.5165,2.4996,2.4904,2.4958,2.522,2.4762,2.4893,2.4872,2.4994,2.5124,2.5102,2.4097,2.5589,2.498,2.4545,2.5497,2.4942,2.5115,2.5342,2.4754,2.5301,2.4935,2.5314,2.5151,2.5557,2.5048,2.5229,2.4196,2.4932,2.4823,2.4943,2.4813,2.488,2.3874,2.517,2.4846,2.4996,2.5068,2.4583,2.536,2.4297,2.5573,2.5393,2.4702,2.4961,2.5299,2.4963,2.4492,2.4746,2.5013,2.4635,2.4489,2.5036
Afatinib,2.5728,2.5466,2.6243,2.5862,2.6695,2.6317,2.6427,2.5369,2.705,2.6139,2.8167,2.6621,2.6603,2.7453,2.745,2.6055,2.6235,2.5705,2.6523,2.6973,2.6357,2.6649,2.5061,2.5719,2.585,2.594,2.6847,2.645,2.6765,2.6256,2.5581,2.7028,2.6521,2.5188,2.7047,2.6465,2.5271,2.6662,2.6083,2.6489,2.702,2.6038,2.5614,2.5256,2.632,2.6766,2.6265,2.5893,2.6257,2.6001,2.6579,2.6202,2.5124,2.5671,2.5247,2.6431,2.6561,2.5898,2.7921,2.5218,2.6231,2.6728,2.579,2.5767,2.3731,2.6142,2.6286,2.7003,2.6507,2.607,2.5759,2.5879,2.6172,2.6147,2.5461,2.5599,2.3966,2.6969,2.4518,2.4966,2.51,2.5924,2.6372,2.4192,2.68,2.6024,2.5919,2.6155,2.6027,2.6355,2.5909,2.5726,2.6609,2.5531,2.4653,2.5369,2.5973,2.6004,2.6765,2.568,2.6264,2.6693,2.7538,2.6645,2.667,2.6338,2.5896,2.5483,2.5634,2.6054,2.5478,2.5427,2.6107,2.5126,2.4947,2.6061,2.6707,2.7077,2.5162,2.2747,2.6243,2.6069,2.5547,2.6011,2.6363,2.5663,2.5449,2.5831,2.5695,2.7294,2.6458,2.4772,2.518,2.7142,2.5906,2.7046,2.6085,2.6637,2.6715
AZD5438,2.5999,2.6662,2.7195,2.4713,2.7531,2.7299,2.3386,2.3505,2.376,2.449,2.4343,2.5909,2.645,2.4277,2.7891,2.4114,2.6398,2.4774,2.5943,2.7701,2.6672,2.3331,2.5982,2.4361,2.4691,2.602,2.5856,2.5612,2.577,2.6934,2.6857,2.7563,2.6045,2.4733,2.4762,2.5612,2.7123,2.565,2.4648,2.6009,2.7233,2.5503,2.6604,2.4597,2.7083,2.707,2.6831,2.6352,2.5863,2.5891,2.5294,2.558,2.6378,2.5992,2.5137,2.4016,2.7465,2.4525,2.3825,2.4876,2.6601,2.4379,2.3936,2.5587,2.3363,2.5626,2.2767,2.7757,2.5272,2.737,2.6394,2.7856,2.5153,2.6758,2.7058,2.7795,2.559,2.4862,2.4928,2.4971,2.6752,2.6034,2.7479,2.9579,2.6104,2.5227,2.6426,2.6629,2.5662,2.7778,2.669,2.5321,2.8135,2.5671,2.5189,2.4173,2.9407,2.6997,2.5915,2.4932,2.4917,2.9132,2.6383,2.6138,2.7313,2.7047,2.8019,2.7055,2.6739,2.5746,2.6517,2.8866,2.6149,2.5349,2.7061,2.593,2.8551,2.6086,2.6064,2.5087,2.5224,2.5226,2.6814,2.6483,2.7061,2.5905,2.8083,2.5392,2.6256,2.3819,2.8314,2.5993,2.586,2.6787,2.7023,2.7202,2.7506,2.9287,2.601
SCH772984,2.6926,2.7517,2.5818,2.736,2.6205,2.5881,2.7012,2.4634,2.7178,2.5385,2.5845,2.6364,2.6354,2.769,2.6874,2.738,2.5826,2.6655,2.4668,2.5732,2.7014,2.71,2.6118,2.6383,2.5955,2.6039,2.7098,2.5722,2.7337,2.4881,2.6059,2.6826,2.7744,2.5039,2.5833,2.6416,2.6257,2.6382,2.6551,2.8648,2.7766,2.8686,2.6165,2.5472,2.5716,2.7003,2.7139,2.7019,2.8325,2.5854,2.747,2.5453,2.6262,2.6087,2.6229,2.6312,2.8244,2.6237,2.6323,2.6413,2.6812,2.7081,2.6149,2.6159,2.4137,2.6741,2.5185,2.7114,2.7195,2.6816,2.7822,2.5704,2.8435,2.8731,2.8594,2.8111,2.7236,2.8505,2.6789,2.7281,2.8054,2.6781,2.588,2.7931,2.6548,2.6903,2.7745,2.6132,2.5205,2.7847,2.7147,2.6879,2.6295,2.7386,2.758,2.7234,2.9586,2.8003,2.7644,2.6917,2.5454,2.6867,2.6283,2.6402,2.8782,2.8042,2.6823,2.6764,2.6645,2.5814,2.6411,2.8708,2.7504,2.8877,2.678,2.3105,2.7867,2.7423,2.6532,2.6753,2.8267,2.5638,2.6218,2.3698,2.7215,2.6484,2.8088,2.401,2.6088,2.8624,2.7426,2.5826,2.6003,2.6998,2.8561,2.7525,2.6656,2.8622,2.6797
Taselisib,2.709,2.6535,2.664,2.7128,2.6641,2.6895,2.5012,2.8547,2.5104,2.3727,2.6894,2.7992,2.8177,2.7682,2.8881,2.673,2.8472,2.7174,2.6219,2.7009,2.6502,2.8242,2.7522,2.7297,2.6959,2.7474,2.6504,2.6541,2.7496,2.6636,2.8254,2.7147,2.7414,2.7013,2.5209,2.6845,2.7687,2.74,2.6946,2.7519,2.7856,2.6746,2.7345,2.749,2.7137,2.7875,2.7332,2.6868,2.8956,2.6725,2.7225,2.7397,2.6663,2.7458,2.6829,2.7259,2.7193,2.6829,2.6783,2.7565,2.8913,2.7066,2.6938,2.768,2.4043,2.7479,2.8239,2.9349,2.7187,2.8683,2.81,2.7841,2.748,2.8018,2.6227,2.7681,2.7907,2.7989,2.6935,2.6305,2.7773,2.7155,2.7322,2.7401,2.719,2.6113,2.7084,2.7985,2.757,2.6648,2.858,2.7436,2.8595,2.7633,2.5951,2.6721,2.8363,2.8136,2.8081,2.7503,2.539,2.7337,2.6298,2.6842,2.7885,2.8112,2.766,2.7957,2.7134,2.7581,2.7557,2.6308,2.7353,2.7524,2.664,2.5533,2.6566,2.7961,2.6649,2.4307,2.7506,2.721,2.7845,2.7228,2.8056,2.758,2.795,2.6551,2.7385,2.7745,2.7601,2.6075,2.5812,2.858,2.6087,2.8682,2.8378,2.7434,2.7759
Talazoparib,2.7135,2.6508,2.8763,2.9036,3.0421,2.705,3.0221,2.7162,3.1698,3.158,3.2689,2.8041,2.9419,2.638,2.8736,2.8296,2.8378,2.7338,2.7407,2.8723,2.6895,2.548,2.3755,2.8248,2.9748,2.6211,2.732,2.7177,2.9334,2.5046,2.7062,3.0748,2.8857,2.7341,2.9275,2.6601,2.8063,2.9275,2.5764,2.5735,2.735,2.9985,2.6453,2.65,2.7883,2.9136,2.6094,2.7276,2.5663,3.0403,2.8748,2.8593,2.6195,2.8774,2.7066,2.7814,2.7852,2.5565,3.0183,2.5789,2.6988,2.8192,2.7301,2.7947,2.6139,2.7313,2.6092,2.7575,2.9219,2.6084,2.4022,2.581,2.7378,2.7221,2.6967,2.7959,2.2857,3.0019,2.5097,2.3574,2.6824,2.5694,2.5875,2.4329,3.1207,2.2779,2.657,2.759,2.6269,2.8638,2.7007,2.4545,2.7127,2.7703,2.6351,2.4741,2.6698,2.5267,2.6244,2.7422,2.6046,2.498,2.9178,2.4336,2.8264,2.6218,2.7695,2.6685,2.5459,2.6553,2.4901,2.9104,2.6148,2.6352,2.5897,2.9045,2.8287,2.9855,2.3509,2.4843,2.9991,2.7816,2.5785,2.9078,2.4712,2.8788,2.277,2.6665,2.1828,2.9777,2.5283,2.4338,2.6887,3.0156,2.5183,2.7231,2.8368,2.7262,2.6053
